F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
3282,112800207,561528136,25901,23272,6831,0,3034.34
3283,112812332,561591091,25901,23272,6833,0,3034.44
3284,112870145,561876358,25902,23272,6836,0,3037.39
3285,112882270,561939313,25902,23272,6838,0,3037.49
3286,112940083,562224580,25903,23272,6840,0,3040.86
3287,112952208,562287535,25903,23272,6842,0,3040.98
3288,113010021,562572802,25904,23272,6844,0,3044.11
3289,113022146,562635757,25904,23272,6846,0,3044.25
3290,113079959,562921024,25905,23272,6848,0,3048.18
3291,113092084,562983979,25905,23272,6850,0,3048.28
3292,113149897,563269246,25906,23272,6852,0,3051.77
3293,113162022,563332201,25906,23272,6854,0,3051.91
3294,113219835,563617468,25907,23272,6856,0,3055.13
3295,113231960,563680423,25907,23272,6858,0,3055.23
3296,113289773,563965690,25908,23272,6861,0,3058.89
3297,113301898,564028645,25908,23272,6863,0,3059.02
3298,113359711,564313912,25909,23272,6865,0,3062.90
3299,113371836,564376867,25909,23272,6867,0,3063.00
3300,113429649,564662134,25910,23272,6869,0,3065.96
3301,113441774,564725089,25910,23272,6871,0,3066.06
3302,113499587,565010356,25911,23272,6873,0,3069.47
3303,113511712,565073311,25911,23272,6875,0,3069.57
3304,113569525,565358578,25912,23272,6877,0,3073.32
3305,113581650,565421533,25912,23272,6879,0,3073.45
3306,113639463,565706800,25913,23272,6881,0,3076.59
3307,113651588,565769755,25913,23272,6883,0,3076.69
3308,113709401,566055022,25914,23272,6886,0,3079.68
3309,113721526,566117977,25914,23272,6888,0,3079.78
3310,113779339,566403244,25915,23272,6890,0,3083.59
3311,113791464,566466199,25915,23272,6892,0,3083.69
3312,113849277,566751466,25916,23272,6894,0,3086.74
3313,113861402,566814421,25916,23272,6896,0,3086.84
3314,113919215,567099688,25917,23272,6898,0,3089.99
3315,113931340,567162643,25917,23272,6900,0,3090.08
3316,113989153,567447910,25918,23272,6902,0,3093.40
3317,114001278,567510865,25918,23272,6904,0,3093.53
3318,114059091,567796132,25919,23272,6906,0,3097.84
3319,114071216,567859087,25919,23272,6908,0,3097.94
3320,114129029,568144354,25920,23272,6910,0,3100.98
3321,114141154,568207309,25920,23272,6913,0,3101.08
3322,114198967,568492576,25921,23272,6915,0,3104.11
3323,114211092,568555531,25921,23272,6917,0,3104.21
3324,114268905,568840798,25922,23272,6919,0,3107.23
3325,114281030,568903753,25922,23272,6921,0,3107.33
3326,114338843,569189020,25923,23272,6923,0,3110.36
3327,114350968,569251975,25923,23272,6925,0,3110.46
3328,114408781,569537242,25924,23272,6927,0,3113.47
3329,114420906,569600197,25924,23272,6929,0,3113.57
3330,114478719,569885464,25925,23272,6931,0,3116.59
3331,114490844,569948419,25925,23272,6933,0,3116.70
3332,114548657,570233686,25926,23272,6935,0,3119.72
3333,114560782,570296641,25926,23272,6938,0,3119.82
3334,114618595,570581908,25927,23272,6940,0,3122.84
3335,114630720,570644863,25927,23272,6942,0,3122.94
3336,114688533,570930130,25928,23272,6944,0,3125.96
3337,114700658,570993085,25928,23272,6946,0,3126.06
3338,114758471,571278352,25929,23272,6948,0,3129.08
3339,114770596,571341307,25929,23272,6950,0,3129.18
3340,114828409,571626574,25930,23272,6952,0,3132.20
3341,114840534,571689529,25930,23272,6954,0,3132.30
3342,114898347,571974796,25931,23272,6956,0,3135.31
3343,114910472,572037751,25931,23272,6958,0,3135.41
3344,114968285,572323018,25932,23272,6960,0,3138.43
3345,114980410,572385973,25932,23272,6962,0,3138.52
3346,115038223,572671240,25933,23272,6965,0,3141.54
3347,115050348,572734195,25933,23272,6967,0,3141.64
3348,115108161,573019462,25934,23272,6969,0,3144.66
3349,115120286,573082417,25934,23272,6971,0,3144.76
3350,115178099,573367684,25935,23272,6973,0,3147.78
3351,115190224,573430639,25935,23272,6975,0,3147.87
3352,115248037,573715906,25936,23272,6977,0,3150.89
3353,115260162,573778861,25936,23272,6979,0,3150.98
3354,115317975,574064128,25937,23272,6981,0,3154.01
3355,115330100,574127083,25937,23272,6983,0,3154.11
3356,115387913,574412350,25938,23272,6985,0,3157.13
3357,115400038,574475305,25938,23272,6987,0,3157.22
3358,115457851,574760572,25939,23272,6990,0,3160.24
3359,115469976,574823527,25939,23272,6992,0,3160.34
3360,115527789,575108794,25940,23272,6994,0,3163.36
3361,115539914,575171749,25940,23272,6996,0,3163.45
3362,115597727,575457016,25941,23272,6998,0,3166.49
3363,115609852,575519971,25941,23272,7000,0,3166.58
3364,115667665,575805238,25942,23272,7002,0,3169.62
3365,115679790,575868193,25942,23272,7004,0,3169.72
3366,115737603,576153460,25943,23272,7006,0,3172.76
3367,115749728,576216415,25943,23272,7008,0,3172.85
3368,115807541,576501682,25944,23272,7010,0,3175.86
3369,115819666,576564637,25944,23272,7012,0,3175.96
3370,115877479,576849904,25945,23272,7015,0,3178.97
3371,115889604,576912859,25945,23272,7017,0,3179.07
3372,115947417,577198126,25946,23272,7019,0,3182.09
3373,115959542,577261081,25946,23272,7021,0,3182.19
3374,116017355,577546348,25947,23272,7023,0,3185.21
3375,116029480,577609303,25947,23272,7025,0,3185.31
3376,116087293,577894570,25948,23272,7027,0,3188.33
3377,116099418,577957525,25948,23272,7029,0,3188.43
3378,116157231,578242792,25949,23272,7031,0,3191.46
3379,116169356,578305747,25949,23272,7033,0,3191.56
3380,116227169,578591014,25950,23272,7035,0,3194.58
3381,116239294,578653969,25950,23272,7037,0,3194.68
3382,116297107,578939236,25951,23272,7039,0,3197.72
3383,116309232,579002191,25951,23272,7042,0,3197.82
3384,116367045,579287458,25952,23272,7044,0,3200.86
3385,116379170,579350413,25952,23272,7046,0,3200.96
3386,116436983,579635680,25953,23272,7048,0,3203.99
3387,116449108,579698635,25953,23272,7050,0,3204.09
3388,116506921,579983902,25954,23272,7052,0,3207.12
3389,116519046,580046857,25954,23272,7054,0,3207.22
3390,116576859,580332124,25955,23272,7056,0,3210.25
3391,116588984,580395079,25955,23272,7058,0,3210.35
3392,116646797,580680346,25956,23272,7060,0,3213.38
3393,116658922,580743301,25956,23272,7062,0,3213.47
3394,116716735,581028568,25957,23272,7064,0,3216.50
3395,116728860,581091523,25957,23272,7067,0,3216.60
3396,116786673,581376790,25958,23272,7069,0,3219.64
3397,116798798,581439745,25958,23272,7071,0,3219.74
3398,116856611,581725012,25959,23272,7073,0,3222.78
3399,116868736,581787967,25959,23272,7075,0,3222.88
3400,116926549,582073234,25960,23272,7077,0,3225.91
3401,116938674,582136189,25960,23272,7079,0,3226.02
3402,116996487,582421456,25961,23272,7081,0,3229.06
3403,117008612,582484411,25961,23272,7083,0,3229.16
3404,117066425,582769678,25962,23272,7085,0,3232.20
3405,117078550,582832633,25962,23272,7087,0,3232.30
3406,117136363,583117900,25963,23272,7089,0,3235.35
3407,117148488,583180855,25963,23272,7092,0,3235.45
3408,117206301,583466122,25964,23272,7094,0,3238.50
3409,117218426,583529077,25964,23272,7096,0,3238.59
3410,117276239,583814344,25965,23272,7098,0,3241.64
3411,117288364,583877299,25965,23272,7100,0,3241.73
3412,117346177,584162566,25966,23272,7102,0,3244.77
3413,117358302,584225521,25966,23272,7104,0,3244.87
3414,117416115,584510788,25967,23272,7106,0,3247.92
3415,117428240,584573743,25967,23272,7108,0,3248.02
3416,117486053,584859010,25968,23272,7110,0,3251.08
3417,117498178,584921965,25968,23272,7112,0,3251.17
3418,117555991,585207232,25969,23272,7114,0,3254.22
3419,117568116,585270187,25969,23272,7116,0,3254.32
3420,117625929,585555454,25970,23272,7119,0,3257.39
3421,117638054,585618409,25970,23272,7121,0,3257.49
3422,117695867,585903676,25971,23272,7123,0,3260.55
3423,117707992,585966631,25971,23272,7125,0,3260.65
3424,117765805,586251898,25972,23272,7127,0,3263.72
3425,117777930,586314853,25972,23272,7129,0,3263.82
3426,117835743,586600120,25973,23272,7131,0,3266.89
3427,117847868,586663075,25973,23272,7133,0,3266.99
3428,117905681,586948342,25974,23272,7135,0,3270.05
3429,117917806,587011297,25974,23272,7137,0,3270.15
3430,117975619,587296564,25975,23272,7139,0,3273.23
3431,117987744,587359519,25975,23272,7141,0,3273.33
3432,118045557,587644786,25976,23272,7144,0,3276.42
3433,118057682,587707741,25976,23272,7146,0,3276.52
3434,118115495,587993008,25977,23272,7148,0,3279.60
3435,118127620,588055963,25977,23272,7150,0,3279.70
3436,118185433,588341230,25978,23272,7152,0,3282.77
3437,118197558,588404185,25978,23272,7154,0,3282.87
3438,118255371,588689452,25979,23272,7156,0,3285.95
3439,118267496,588752407,25979,23272,7158,0,3286.05
3440,118325309,589037674,25980,23272,7160,0,3289.12
3441,118337434,589100629,25980,23272,7162,0,3289.22
3442,118395247,589385896,25981,23272,7164,0,3292.30
3443,118407372,589448851,25981,23272,7166,0,3292.40
3444,118465185,589734118,25982,23272,7168,0,3295.48
3445,118477310,589797073,25982,23272,7171,0,3295.58
3446,118535123,590082340,25983,23272,7173,0,3298.67
3447,118547248,590145295,25983,23272,7175,0,3298.77
3448,118605061,590430562,25984,23272,7177,0,3301.86
3449,118617186,590493517,25984,23272,7179,0,3301.96
3450,118674999,590778784,25985,23272,7181,0,3305.04
3451,118687124,590841739,25985,23272,7183,0,3305.14
3452,118744937,591127006,25986,23272,7185,0,3308.24
3453,118757062,591189961,25986,23272,7187,0,3308.34
3454,118814875,591475228,25987,23272,7189,0,3311.42
3455,118827000,591538183,25987,23272,7191,0,3311.52
3456,118884813,591823450,25988,23272,7193,0,3314.61
3457,118896938,591886405,25988,23272,7196,0,3314.72
3458,118954751,592171672,25989,23272,7198,0,3317.81
3459,118966876,592234627,25989,23272,7200,0,3317.91
3460,119024689,592519894,25990,23272,7202,0,3321.01
3461,119036814,592582849,25990,23272,7204,0,3321.11
3462,119094627,592868116,25991,23272,7206,0,3324.22
3463,119106752,592931071,25991,23272,7208,0,3324.32
3464,119164565,593216338,25992,23272,7210,0,3327.42
3465,119176690,593279293,25992,23272,7212,0,3327.52
3466,119234503,593564560,25993,23272,7214,0,3330.61
3467,119246628,593627515,25993,23272,7216,0,3330.71
3468,119304441,593912782,25994,23272,7218,0,3333.82
3469,119316566,593975737,25994,23272,7221,0,3333.92
3470,119374379,594261004,25995,23272,7223,0,3337.02
3471,119386504,594323959,25995,23272,7225,0,3337.12
3472,119444317,594609226,25996,23272,7227,0,3340.22
3473,119456442,594672181,25996,23272,7229,0,3340.32
3474,119514255,594957448,25997,23272,7231,0,3343.44
3475,119526380,595020403,25997,23272,7233,0,3343.54
3476,119584193,595305670,25998,23272,7235,0,3346.65
3477,119596318,595368625,25998,23272,7237,0,3346.75
3478,119654131,595653892,25999,23272,7239,0,3349.86
3479,119666256,595716847,25999,23272,7241,0,3349.96
3480,119724069,596002114,26000,23272,7243,0,3353.07
3481,119736194,596065069,26000,23272,7245,0,3353.17
3482,119794007,596350336,26001,23272,7248,0,3356.30
3483,119806132,596413291,26001,23272,7250,0,3356.40
3484,119863945,596698558,26002,23272,7252,0,3359.51
3485,119876070,596761513,26002,23272,7254,0,3359.61
3486,119933883,597046780,26003,23272,7256,0,3362.72
3487,119946008,597109735,26003,23272,7258,0,3362.82
3488,120003821,597395002,26004,23272,7260,0,3365.94
3489,120015946,597457957,26004,23272,7262,0,3366.04
3490,120073759,597743224,26005,23272,7264,0,3369.15
3491,120085884,597806179,26005,23272,7266,0,3369.25
3492,120143697,598091446,26006,23272,7268,0,3372.38
3493,120155822,598154401,26006,23272,7270,0,3372.48
3494,120213635,598439668,26007,23272,7273,0,3375.59
3495,120225760,598502623,26007,23272,7275,0,3375.68
3496,120283573,598787890,26008,23272,7277,0,3378.80
3497,120295698,598850845,26008,23272,7279,0,3378.89
3498,120353511,599136112,26009,23272,7281,0,3382.02
3499,120365636,599199067,26009,23272,7283,0,3382.13
3500,120423449,599484334,26010,23272,7285,0,3385.25
3501,120435574,599547289,26010,23272,7287,0,3385.35
3502,120493387,599832556,26011,23272,7289,0,3388.49
3503,120505512,599895511,26011,23272,7291,0,3388.59
3504,120563325,600180778,26012,23272,7293,0,3391.71
3505,120575450,600243733,26012,23272,7295,0,3391.81
3506,120633263,600529000,26013,23272,7298,0,3394.95
3507,120645388,600591955,26013,23272,7300,0,3395.05
3508,120703201,600877222,26014,23272,7302,0,3398.19
3509,120715326,600940177,26014,23272,7304,0,3398.29
3510,120773139,601225444,26015,23272,7306,0,3401.44
3511,120785264,601288399,26015,23272,7308,0,3401.54
3512,120843077,601573666,26016,23272,7310,0,3404.67
3513,120855202,601636621,26016,23272,7312,0,3404.77
3514,120913015,601921888,26017,23272,7314,0,3407.91
3515,120925140,601984843,26017,23272,7316,0,3408.01
3516,120982953,602270110,26018,23272,7318,0,3411.15
3517,120995078,602333065,26018,23272,7320,0,3411.25
3518,121052891,602618332,26019,23272,7322,0,3414.40
3519,121065016,602681287,26019,23272,7325,0,3414.50
3520,121122829,602966554,26020,23272,7327,0,3417.64
3521,121134954,603029509,26020,23272,7329,0,3417.74
3522,121192767,603314776,26021,23272,7331,0,3420.87
3523,121204892,603377731,26021,23272,7333,0,3420.97
3524,121262705,603662998,26022,23272,7335,0,3424.11
3525,121274830,603725953,26022,23272,7337,0,3424.21
3526,121332643,604011220,26023,23272,7339,0,3427.36
3527,121344768,604074175,26023,23272,7341,0,3427.45
3528,121402581,604359442,26024,23272,7343,0,3430.59
3529,121414706,604422397,26024,23272,7345,0,3430.70
3530,121472519,604707664,26025,23272,7347,0,3433.85
3531,121484644,604770619,26025,23272,7350,0,3433.96
3532,121542457,605055886,26026,23272,7352,0,3437.11
3533,121554582,605118841,26026,23272,7354,0,3437.21
3534,121612395,605404108,26027,23272,7356,0,3440.36
3535,121624520,605467063,26027,23272,7358,0,3440.46
3536,121682333,605752330,26028,23272,7360,0,3443.60
3537,121694458,605815285,26028,23272,7362,0,3443.70
3538,121752271,606100552,26029,23272,7364,0,3446.87
3539,121764396,606163507,26029,23272,7366,0,3446.97
3540,121822209,606448774,26030,23272,7368,0,3450.13
3541,121834334,606511729,26030,23272,7370,0,3450.22
3542,121892147,606796996,26031,23272,7372,0,3453.39
3543,121904272,606859951,26031,23272,7375,0,3453.48
3544,121962085,607145218,26032,23272,7377,0,3456.65
3545,121974210,607208173,26032,23272,7379,0,3456.74
3546,122032023,607493440,26033,23272,7381,0,3459.90
3547,122044148,607556395,26033,23272,7383,0,3460.00
3548,122101961,607841662,26034,23272,7385,0,3463.17
3549,122114086,607904617,26034,23272,7387,0,3463.27
3550,122171899,608189884,26035,23272,7389,0,3466.44
3551,122184024,608252839,26035,23272,7391,0,3466.54
3552,122241837,608538106,26036,23272,7393,0,3469.72
3553,122253962,608601061,26036,23272,7395,0,3469.82
3554,122311775,608886328,26037,23272,7397,0,3473.01
3555,122323900,608949283,26037,23272,7399,0,3473.11
3556,122381713,609234550,26038,23272,7402,0,3476.28
3557,122393838,609297505,26038,23272,7404,0,3476.38
3558,122451651,609582772,26039,23272,7406,0,3479.58
3559,122463776,609645727,26039,23272,7408,0,3479.68
3560,122521589,609930994,26040,23272,7410,0,3482.87
3561,122533714,609993949,26040,23272,7412,0,3482.98
3562,122591527,610279216,26041,23272,7414,0,3486.17
3563,122603652,610342171,26041,23272,7416,0,3486.28
3564,122661465,610627438,26042,23272,7418,0,3489.47
3565,122673590,610690393,26042,23272,7420,0,3489.58
3566,122731403,610975660,26043,23272,7422,0,3492.78
3567,122743528,611038615,26043,23272,7424,0,3492.89
3568,122801341,611323882,26044,23272,7427,0,3496.09
3569,122813466,611386837,26044,23272,7429,0,3496.19
3570,122871279,611672104,26045,23272,7431,0,3499.40
3571,122883404,611735059,26045,23272,7433,0,3499.50
3572,122941217,612020326,26046,23272,7435,0,3502.71
3573,122953342,612083281,26046,23272,7437,0,3502.82
3574,123011155,612368548,26047,23272,7439,0,3506.02
3575,123023280,612431503,26047,23272,7441,0,3506.12
3576,123081093,612716770,26048,23272,7443,0,3509.32
3577,123093218,612779725,26048,23272,7445,0,3509.42
3578,123151031,613064992,26049,23272,7447,0,3512.61
3579,123163156,613127947,26049,23272,7449,0,3512.72
3580,123220969,613413214,26050,23272,7451,0,3515.92
3581,123233094,613476169,26050,23272,7454,0,3516.02
3582,123290907,613761436,26051,23272,7456,0,3519.22
3583,123303032,613824391,26051,23272,7458,0,3519.33
3584,123360845,614109658,26052,23272,7460,0,3522.52
3585,123372970,614172613,26052,23272,7462,0,3522.62
3586,123430783,614457880,26053,23272,7464,0,3525.84
3587,123442908,614520835,26053,23272,7466,0,3525.94
3588,123500721,614806102,26054,23272,7468,0,3529.22
3589,123512846,614869057,26054,23272,7470,0,3529.32
3590,123570659,615154324,26055,23272,7472,0,3532.53
3591,123582784,615217279,26055,23272,7474,0,3532.63
3592,123640597,615502546,26056,23272,7476,0,3535.82
3593,123652722,615565501,26056,23272,7479,0,3535.93
3594,123710535,615850768,26057,23272,7481,0,3539.14
3595,123722660,615913723,26057,23272,7483,0,3539.24
3596,123780473,616198990,26058,23272,7485,0,3542.44
3597,123792598,616261945,26058,23272,7487,0,3542.55
3598,123850411,616547212,26059,23272,7489,0,3545.78
3599,123862536,616610167,26059,23272,7491,0,3545.89
3600,123920349,616895434,26060,23272,7493,0,3549.11
3601,123932474,616958389,26060,23272,7495,0,3549.21
3602,123990287,617243656,26061,23272,7497,0,3552.43
3603,124002412,617306611,26061,23272,7499,0,3552.54
3604,124060225,617591878,26062,23272,7501,0,3555.75
3605,124072350,617654833,26062,23272,7504,0,3555.85
3606,124130163,617940100,26063,23272,7506,0,3559.07
3607,124142288,618003055,26063,23272,7508,0,3559.17
3608,124200101,618288322,26064,23272,7510,0,3562.40
3609,124212226,618351277,26064,23272,7512,0,3562.50
3610,124270039,618636544,26065,23272,7514,0,3565.72
3611,124282164,618699499,26065,23272,7516,0,3565.82
3612,124339977,618984766,26066,23272,7518,0,3569.06
3613,124352102,619047721,26066,23272,7520,0,3569.16
3614,124409915,619332988,26067,23272,7522,0,3572.39
3615,124422040,619395943,26067,23272,7524,0,3572.49
3616,124479853,619681210,26068,23272,7526,0,3575.72
3617,124491978,619744165,26068,23272,7528,0,3575.82
3618,124549791,620029432,26069,23272,7531,0,3579.06
3619,124561916,620092387,26069,23272,7533,0,3579.16
3620,124619729,620377654,26070,23272,7535,0,3582.40
3621,124631854,620440609,26070,23272,7537,0,3582.50
3622,124689667,620725876,26071,23272,7539,0,3585.73
3623,124701792,620788831,26071,23272,7541,0,3585.83
3624,124759605,621074098,26072,23272,7543,0,3589.06
3625,124771730,621137053,26072,23272,7545,0,3589.16
3626,124829543,621422320,26073,23272,7547,0,3592.39
3627,124841668,621485275,26073,23272,7549,0,3592.50
3628,124899481,621770542,26074,23272,7551,0,3595.76
3629,124911606,621833497,26074,23272,7553,0,3595.86
3630,124969419,622118764,26075,23272,7556,0,3599.08
3631,124981544,622181719,26075,23272,7558,0,3599.18
3632,125039357,622466986,26076,23272,7560,0,3602.39
